,image_name,dx
148,ISIC_0013164_downsampled,1
149,ISIC_0012852_downsampled,4
150,ISIC_0013438_downsampled,1
151,ISIC_0012982_downsampled,1
152,ISIC_0014195_downsampled,1
153,ISIC_0013355_downsampled,1
154,ISIC_0013378_downsampled,1
155,ISIC_0013747_downsampled,1
156,ISIC_0013845_downsampled,0
157,ISIC_0013927_downsampled,4
158,ISIC_0013159_downsampled,1
159,ISIC_0014325_downsampled,0
160,ISIC_0013319_downsampled,4
161,ISIC_0014149_downsampled,1
162,ISIC_0013486_downsampled,1
163,ISIC_0013731_downsampled,4
