,image_name,dx
387,ISIC_0027952,1
388,ISIC_0026482,1
389,ISIC_0025464,1
390,ISIC_0027199,1
391,ISIC_0030325,1
392,ISIC_0025861,1
393,ISIC_0030523,1
394,ISIC_0026339,1
395,ISIC_0032394,1
396,ISIC_0024686,1
397,ISIC_0028142,1
398,ISIC_0026499,1
399,ISIC_0024866,1
400,ISIC_0031242,1
401,ISIC_0028262,1
402,ISIC_0030686,1
403,ISIC_0027791,1
404,ISIC_0028525,4
405,ISIC_0031382,1
406,ISIC_0026243,1
407,ISIC_0027661,1
408,ISIC_0030646,1
409,ISIC_0026860,1
410,ISIC_0029440,1
411,ISIC_0032127,1
412,ISIC_0027268,1
413,ISIC_0025552,1
414,ISIC_0024641,1
415,ISIC_0030870,5
416,ISIC_0030337,1
417,ISIC_0024488,1
418,ISIC_0030357,1
419,ISIC_0024803,1
420,ISIC_0024339,1
421,ISIC_0028242,1
422,ISIC_0032063,4
423,ISIC_0028699,1
424,ISIC_0026807,1
425,ISIC_0026806,1
426,ISIC_0026797,1
427,ISIC_0027275,4
428,ISIC_0025393,1
429,ISIC_0029971,1
430,ISIC_0028563,1
431,ISIC_0027862,1
432,ISIC_0028074,1
433,ISIC_0025460,1
434,ISIC_0026478,1
435,ISIC_0029110,1
436,ISIC_0024563,1
437,ISIC_0027692,1
438,ISIC_0028301,1
439,ISIC_0024894,1
440,ISIC_0026685,1
441,ISIC_0028328,1
442,ISIC_0030016,1
443,ISIC_0027937,6
444,ISIC_0028256,1
445,ISIC_0026349,6
446,ISIC_0025138,1
447,ISIC_0026004,1
448,ISIC_0027448,1
449,ISIC_0029118,1
450,ISIC_0029156,1
451,ISIC_0030252,1
452,ISIC_0026678,1
453,ISIC_0026087,1
454,ISIC_0025145,0
455,ISIC_0028745,1
456,ISIC_0025056,1
457,ISIC_0027128,1
458,ISIC_0026562,1
459,ISIC_0024868,1
460,ISIC_0031785,1
461,ISIC_0026036,1
462,ISIC_0024493,1
463,ISIC_0027572,1
464,ISIC_0027200,1
465,ISIC_0027070,1
466,ISIC_0030780,1
467,ISIC_0031641,1
468,ISIC_0031635,1
469,ISIC_0030454,1
470,ISIC_0024419,1
471,ISIC_0031086,1
472,ISIC_0026143,1
473,ISIC_0029699,1
474,ISIC_0028921,1
475,ISIC_0025966,1
476,ISIC_0024321,1
477,ISIC_0027701,1
478,ISIC_0031607,1
479,ISIC_0025854,1
480,ISIC_0028213,1
481,ISIC_0027842,1
482,ISIC_0031722,1
483,ISIC_0027314,1
484,ISIC_0029992,1
485,ISIC_0026822,1
486,ISIC_0028925,4
487,ISIC_0031634,1
488,ISIC_0030958,1
489,ISIC_0029521,1
490,ISIC_0027992,1
491,ISIC_0028674,1
492,ISIC_0032288,1
493,ISIC_0025979,1
494,ISIC_0031279,1
495,ISIC_0031680,1
496,ISIC_0029922,1
497,ISIC_0025452,6
498,ISIC_0027794,1
499,ISIC_0026511,4
500,ISIC_0031682,1
501,ISIC_0026836,1
502,ISIC_0024434,1
503,ISIC_0030660,1
504,ISIC_0031234,1
505,ISIC_0025220,1
506,ISIC_0031052,1
507,ISIC_0026506,0
508,ISIC_0030519,1
509,ISIC_0031504,1
510,ISIC_0028492,1
511,ISIC_0029153,1
512,ISIC_0029234,1
513,ISIC_0029901,1
514,ISIC_0028366,1
515,ISIC_0030009,1
516,ISIC_0024462,1
517,ISIC_0028406,6
518,ISIC_0024720,1
519,ISIC_0032104,1
520,ISIC_0026632,1
521,ISIC_0025916,1
522,ISIC_0025023,1
523,ISIC_0025483,1
524,ISIC_0026428,1
525,ISIC_0030221,1
526,ISIC_0025250,6
527,ISIC_0031084,1
528,ISIC_0030880,1
529,ISIC_0031886,1
530,ISIC_0030921,1
531,ISIC_0031396,4
532,ISIC_0028480,1
533,ISIC_0027414,1
534,ISIC_0025441,1
535,ISIC_0030304,1
536,ISIC_0025401,1
537,ISIC_0024465,1
538,ISIC_0026973,1
539,ISIC_0028889,1
540,ISIC_0031300,1
541,ISIC_0026799,1
542,ISIC_0030651,1
543,ISIC_0025399,1
544,ISIC_0027566,1
545,ISIC_0029245,1
546,ISIC_0030285,1
547,ISIC_0027186,1
548,ISIC_0028676,1
549,ISIC_0028088,1
550,ISIC_0029445,1
551,ISIC_0030200,1
552,ISIC_0031458,1
553,ISIC_0030917,1
554,ISIC_0032321,1
555,ISIC_0028469,1
556,ISIC_0027787,1
557,ISIC_0027014,1
558,ISIC_0030131,1
559,ISIC_0028184,1
560,ISIC_0024591,1
561,ISIC_0026010,1
562,ISIC_0028609,1
563,ISIC_0024327,1
564,ISIC_0026228,1
565,ISIC_0031792,1
566,ISIC_0026173,1
567,ISIC_0024884,1
568,ISIC_0026338,1
569,ISIC_0031033,1
570,ISIC_0026700,1
571,ISIC_0026790,4
572,ISIC_0026274,1
573,ISIC_0024863,1
574,ISIC_0026880,1
575,ISIC_0027223,1
576,ISIC_0027044,5
577,ISIC_0024485,1
578,ISIC_0026985,1
579,ISIC_0025701,1
580,ISIC_0032454,1
581,ISIC_0029822,1
582,ISIC_0029758,1
583,ISIC_0025756,1
584,ISIC_0028312,1
585,ISIC_0030572,1
586,ISIC_0030830,5
587,ISIC_0026246,1
588,ISIC_0028754,1
589,ISIC_0024847,1
590,ISIC_0025111,1
591,ISIC_0027393,1
592,ISIC_0030928,1
593,ISIC_0031089,1
594,ISIC_0031419,1
595,ISIC_0030850,1
596,ISIC_0026304,1
597,ISIC_0025913,1
598,ISIC_0032080,1
599,ISIC_0031514,1
600,ISIC_0029675,1
601,ISIC_0026332,1
602,ISIC_0027048,1
603,ISIC_0025629,1
604,ISIC_0032488,1
605,ISIC_0031262,1
606,ISIC_0027972,1
607,ISIC_0029009,1
608,ISIC_0029410,1
609,ISIC_0025981,1
610,ISIC_0032208,1
611,ISIC_0031664,1
612,ISIC_0025591,1
613,ISIC_0029969,1
614,ISIC_0028275,1
615,ISIC_0024731,1
616,ISIC_0029896,1
617,ISIC_0027315,1
618,ISIC_0024601,1
619,ISIC_0024533,1
620,ISIC_0030753,1
621,ISIC_0031003,1
622,ISIC_0027230,1
623,ISIC_0026450,1
624,ISIC_0027035,1
625,ISIC_0031601,4
626,ISIC_0025224,1
627,ISIC_0029858,1
628,ISIC_0029287,1
629,ISIC_0026241,1
630,ISIC_0028936,1
631,ISIC_0025213,1
632,ISIC_0024858,1
633,ISIC_0029957,1
634,ISIC_0028245,1
635,ISIC_0032361,1
636,ISIC_0024456,1
637,ISIC_0031491,1
638,ISIC_0030524,1
639,ISIC_0027214,1
640,ISIC_0027245,1
641,ISIC_0029335,1
642,ISIC_0026366,1
643,ISIC_0031916,1
644,ISIC_0028614,1
645,ISIC_0026462,1
646,ISIC_0031315,1
647,ISIC_0025109,1
648,ISIC_0026792,1
649,ISIC_0028503,4
650,ISIC_0028446,1
651,ISIC_0026583,1
652,ISIC_0027748,1
653,ISIC_0030027,1
654,ISIC_0031969,1
655,ISIC_0024376,1
656,ISIC_0031463,1
657,ISIC_0027716,1
658,ISIC_0028771,1
659,ISIC_0025354,1
660,ISIC_0030306,1
661,ISIC_0024754,1
662,ISIC_0024985,1
663,ISIC_0027894,1
664,ISIC_0024769,1
665,ISIC_0025929,1
666,ISIC_0024417,1
667,ISIC_0028004,1
668,ISIC_0029619,1
669,ISIC_0024605,1
670,ISIC_0031935,1
671,ISIC_0030968,1
672,ISIC_0029942,1
673,ISIC_0028096,1
674,ISIC_0025856,4
675,ISIC_0030368,1
676,ISIC_0026936,1
677,ISIC_0025291,1
678,ISIC_0029292,1
679,ISIC_0029202,4
680,ISIC_0029122,1
681,ISIC_0032032,1
682,ISIC_0024383,4
683,ISIC_0025685,1
684,ISIC_0025889,1
685,ISIC_0030468,1
686,ISIC_0032268,1
687,ISIC_0028078,1
688,ISIC_0030595,1
689,ISIC_0025242,1
690,ISIC_0030052,1
691,ISIC_0030291,1
692,ISIC_0030789,4
693,ISIC_0031637,1
694,ISIC_0026566,4
695,ISIC_0024945,1
696,ISIC_0026791,1
697,ISIC_0027493,1
698,ISIC_0026185,1
699,ISIC_0030613,1
700,ISIC_0025829,1
701,ISIC_0024337,4
702,ISIC_0030860,1
703,ISIC_0030808,1
704,ISIC_0031826,1
705,ISIC_0028177,1
706,ISIC_0027929,1
707,ISIC_0024464,1
708,ISIC_0031312,1
709,ISIC_0029414,1
710,ISIC_0027553,1
711,ISIC_0030278,1
712,ISIC_0030751,1
713,ISIC_0025082,1
714,ISIC_0030517,1
715,ISIC_0027927,1
716,ISIC_0029399,1
717,ISIC_0024990,1
718,ISIC_0030411,1
719,ISIC_0025246,1
720,ISIC_0028003,0
721,ISIC_0028431,6
722,ISIC_0028175,1
723,ISIC_0026975,1
724,ISIC_0025405,1
725,ISIC_0026556,4
726,ISIC_0032212,1
727,ISIC_0027233,1
728,ISIC_0028770,1
729,ISIC_0028024,1
730,ISIC_0028001,1
731,ISIC_0029117,1
732,ISIC_0028575,1
733,ISIC_0027313,1
734,ISIC_0030599,1
735,ISIC_0027617,1
736,ISIC_0030518,1
737,ISIC_0029871,1
738,ISIC_0026960,1
739,ISIC_0032398,1
740,ISIC_0024559,1
741,ISIC_0031486,1
742,ISIC_0032324,1
743,ISIC_0030075,1
744,ISIC_0025962,1
745,ISIC_0030309,1
746,ISIC_0026302,1
747,ISIC_0029587,1
748,ISIC_0027864,1
749,ISIC_0028340,1
750,ISIC_0028424,1
751,ISIC_0030001,1
752,ISIC_0030381,1
753,ISIC_0024764,1
754,ISIC_0026380,1
755,ISIC_0028779,1
756,ISIC_0025886,1
757,ISIC_0030541,1
758,ISIC_0031416,1
759,ISIC_0031461,1
760,ISIC_0031761,4
761,ISIC_0026399,1
762,ISIC_0024589,1
763,ISIC_0031979,1
764,ISIC_0031490,1
765,ISIC_0029415,1
766,ISIC_0026121,1
767,ISIC_0026867,4
768,ISIC_0027307,1
769,ISIC_0030228,1
770,ISIC_0032477,1
771,ISIC_0026938,1
772,ISIC_0028634,1
773,ISIC_0027857,1
774,ISIC_0026312,1
775,ISIC_0025187,1
776,ISIC_0027267,1
777,ISIC_0032411,1
778,ISIC_0030871,1
779,ISIC_0026727,1
780,ISIC_0024811,1
781,ISIC_0028721,1
782,ISIC_0027404,1
783,ISIC_0026162,1
784,ISIC_0028320,1
785,ISIC_0025384,1
786,ISIC_0024677,1
787,ISIC_0026521,1
788,ISIC_0024628,1
789,ISIC_0029175,1
790,ISIC_0031850,1
